,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
0,,,,106.23,3.5
1,,,,112.36,3.5
2,,,,118.58,3.5
3,,,,124.86,3.5
4,,,,131.2,3.6
5,,,,137.56,3.7
6,,,,143.92,3.8
7,,,,150.25,3.9
8,,,,156.46,4.0
9,,,,162.42,4.0
10,,,,167.69,4.0
11,,,,170.95,3.9
12,,,,169.98,3.8
13,,,,165.61,3.7
14,,,,159.97,3.5
15,,,,153.87,3.4
16,,,,147.6,3.3
17,,,,141.25,3.2
18,,,,134.88,3.1
19,,,,128.53,3.1
20,,,,122.21,3.1
21,,,,115.95,3.1
22,,,,109.76,3.1
23,,,,103.67,3.2
24,,,,97.71,3.2
25,,,,91.9,3.2
26,,,,86.09,3.2
27,,,,80.8,3.2
28,,,,75.73,3.2
29,,,,71.0,3.2
30,,,,66.68,3.2
31,,,,62.89,3.2
32,,,,59.7,3.2
33,,,,57.24,3.3
34,,,,55.61,3.3
35,,,,54.86,3.3
36,,,,55.05,3.4
37,,,,56.16,3.4
38,,,,58.13,3.5
39,,,,60.9,3.5
40,,,,64.34,3.6
41,,,,68.35,3.6
42,,,,72.85,3.6
43,,,,77.73,3.7
44,,,,82.9,3.7
45,,,,88.2,3.7
46,,,,94.21,3.7
47,,,,100.08,3.7
48,,,,106.1,3.7
49,,,,112.22,3.7
50,,,,118.44,3.7
51,,,,124.73,3.7
52,,,,131.07,3.7
53,,,,137.43,3.7
54,,,,143.79,3.7
55,,,,150.11,3.6
56,,,,156.33,3.6
57,,,,162.28,3.6
58,,,,167.56,3.5
59,,,,170.85,3.5
60,,,,169.95,3.5
61,,,,165.64,3.5
62,,,,160.02,3.4
63,,,,153.93,3.4
64,,,,147.66,3.4
65,,,,141.32,3.4
66,,,,134.95,3.4
67,,,,128.59,3.3
68,,,,122.27,3.3
69,,,,116.01,3.3
70,,,,109.82,3.3
71,,,,103.73,3.3
72,,,,97.76,3.4
73,,,,91.94,3.4
74,,,,86.12,3.4
75,,,,80.83,3.3
76,,,,75.75,3.3
77,,,,71.0,3.3
78,,,,66.68,3.2
79,,,,62.87,3.2
80,,,,59.67,3.2
81,,,,57.19,3.2
82,,,,55.54,3.2
83,,,,54.78,3.2
84,,,,54.95,3.2
85,,,,56.05,3.2
86,,,,58.01,3.2
87,,,,60.77,3.2
88,,,,64.2,3.2
89,,,,68.22,3.2
90,,,,72.71,3.1
91,,,,77.59,3.1
92,,,,82.76,3.0
93,,,,88.07,2.9
94,,,,94.07,2.9
95,,,,99.94,2.9
96,,,,105.96,2.7
97,,,,112.09,2.6
98,,,,118.31,2.6
99,,,,124.6,2.5
100,,,,130.93,2.4
101,,,,137.29,2.4
102,,,,143.65,2.4
103,,,,149.98,2.3
104,,,,156.19,2.3
105,,,,162.14,2.3
106,,,,167.42,2.3
107,,,,170.74,2.3
108,,,,169.92,2.3
109,,,,165.66,2.3
110,,,,160.06,2.3
111,,,,153.99,2.4
112,,,,147.72,2.5
113,,,,141.38,2.6
114,,,,135.01,2.7
115,,,,128.65,2.9
116,,,,122.33,3.0
117,,,,116.06,3.1
118,,,,109.87,3.2
119,,,,103.77,3.2
120,,,,97.8,3.3
121,,,,91.98,3.4
122,,,,86.15,3.4
123,,,,80.85,3.4
124,,,,75.76,3.5
125,,,,71.0,3.5
126,,,,66.67,3.5
127,,,,62.84,3.5
128,,,,59.63,3.5
129,,,,57.13,3.5
130,,,,55.46,3.4
131,,,,54.69,3.3
132,,,,54.84,3.3
133,,,,55.93,3.2
134,,,,57.89,3.2
135,,,,60.63,3.2
136,,,,64.07,3.2
137,,,,68.08,3.2
138,,,,72.57,3.3
139,,,,77.44,3.3
140,,,,82.62,3.3
141,,,,87.94,3.3
142,,,,93.92,3.4
143,,,,99.8,3.4
144,,,,105.82,3.3
145,,,,111.95,3.3
146,,,,118.17,3.3
147,,,,124.46,3.2
148,,,,130.79,3.2
149,,,,137.16,3.2
150,,,,143.52,3.1
151,,,,149.84,3.2
152,,,,156.05,3.2
153,,,,162.0,3.3
154,,,,167.27,3.4
155,,,,170.61,3.6
156,,,,169.87,3.8
157,,,,165.67,3.9
158,,,,160.1,4.1
159,,,,154.04,4.1
160,,,,147.78,4.2
161,,,,141.44,4.2
162,,,,135.07,4.3
163,,,,128.71,4.3
164,,,,122.39,4.3
165,,,,116.12,4.3
166,,,,109.92,4.4
167,,,,103.82,4.3
168,,,,97.84,4.3
169,,,,92.01,4.3
170,,,,86.18,4.3
171,,,,80.86,4.4
172,,,,75.77,4.5
173,,,,71.0,4.5
174,,,,66.65,4.4
175,,,,62.81,4.2
176,,,,59.58,3.9
177,,,,57.07,3.4
178,,,,55.38,2.9
179,,,,54.59,2.4
180,,,,54.73,1.9
181,,,,55.81,1.6
182,,,,57.75,1.3
183,,,,60.49,1.3
184,,,,63.92,1.2
185,,,,67.93,1.3
186,,,,72.42,1.3
187,,,,77.3,1.3
188,,,,82.47,1.3
189,,,,87.8,1.3
190,,,,93.78,1.3
191,,,,99.66,1.3
192,,,,105.68,1.3
193,,,,111.81,1.4
194,,,,118.03,1.4
195,,,,124.32,1.4
196,,,,130.66,1.4
197,,,,137.02,1.4
198,,,,143.38,1.4
199,,,,149.7,1.4
200,,,,155.91,1.4
201,,,,161.85,1.3
202,,,,167.12,1.3
203,,,,170.49,1.2
204,,,,169.82,1.1
205,,,,165.68,1.1
206,,,,160.13,1.1
207,,,,154.08,1.0
208,,,,147.83,1.0
209,,,,141.49,1.0
210,,,,135.12,1.0
211,,,,128.77,1.0
212,,,,122.44,1.0
213,,,,116.16,1.0
214,,,,109.96,1.0
215,,,,103.86,1.1
216,,,,97.87,1.2
217,,,,92.04,1.3
218,,,,86.18,1.3
219,,,,80.87,1.3
220,,,,75.76,1.3
221,,,,70.98,1.2
222,,,,66.62,1.2
223,,,,62.76,1.1
224,,,,59.52,1.1
225,,,,57.0,1.1
226,,,,55.29,1.2
227,,,,54.48,1.2
228,,,,54.61,1.3
229,,,,55.67,1.3
230,,,,57.61,1.3
231,,,,60.35,1.2
232,,,,63.77,1.2
233,,,,67.78,1.2
234,,,,72.26,1.1
235,,,,77.14,1.1
236,,,,82.32,1.1
237,,,,87.65,1.1
238,,,,93.63,1.0
239,,,,99.51,1.0
240,,,,105.53,1.0
241,,,,111.66,1.0
242,,,,117.89,1.0
243,,,,124.18,0.9
244,,,,130.52,0.9
245,,,,136.88,0.9
246,,,,143.24,0.9
247,,,,149.56,0.8
248,,,,155.76,0.8
249,,,,161.7,0.8
250,,,,166.97,0.8
251,,,,170.35,0.8
252,,,,169.76,0.8
253,,,,165.67,0.8
254,,,,160.16,0.8
255,,,,154.12,0.8
256,,,,147.88,0.8
257,,,,141.54,0.8
258,,,,135.17,0.8
259,,,,128.81,0.8
260,,,,122.48,0.8
261,,,,116.21,0.8
262,,,,110.0,0.8
263,,,,103.89,0.8
264,,,,97.9,0.8
265,,,,92.06,0.9
266,,,,86.19,0.9
267,,,,80.87,0.9
268,,,,75.75,0.9
269,,,,70.96,0.9
270,,,,66.59,0.9
271,,,,62.72,0.9
272,,,,59.46,0.9
273,,,,56.92,0.9
274,,,,55.19,0.9
275,,,,54.37,1.0
276,,,,54.49,1.0
277,,,,55.54,1.0
278,,,,57.47,1.0
279,,,,60.2,1.0
280,,,,63.62,1.0
281,,,,67.62,1.1
282,,,,72.11,1.1
283,,,,76.99,1.1
284,,,,82.17,1.1
285,,,,87.51,1.2
286,,,,93.48,1.2
287,,,,99.36,1.2
288,,,,105.38,1.2
289,,,,111.52,1.2
290,,,,117.74,1.2
291,,,,124.04,1.2
292,,,,130.38,1.2
293,,,,136.74,1.2
294,,,,143.1,1.2
295,,,,149.41,1.2
296,,,,155.62,1.2
297,,,,161.55,1.2
298,,,,166.81,1.2
299,,,,170.21,1.2
300,,,,169.68,1.2
301,,,,165.66,1.2
302,,,,160.18,1.2
303,,,,154.16,1.2
304,,,,147.92,1.1
305,,,,141.58,1.1
306,,,,135.22,1.1
307,,,,128.86,1.1
308,,,,122.52,1.1
309,,,,116.24,1.1
310,,,,110.03,1.1
311,,,,103.92,1.1
312,,,,97.92,1.1
313,,,,92.07,1.1
314,,,,86.2,1.1
315,,,,80.87,1.1
316,,,,75.74,1.1
317,,,,70.94,1.1
318,,,,66.55,1.1
319,,,,62.66,1.1
320,,,,59.39,1.1
321,,,,56.83,1.2
322,,,,55.09,1.2
323,,,,54.25,1.2
324,,,,54.35,1.3
325,,,,55.39,1.3
326,,,,57.32,1.4
327,,,,60.04,1.3
328,,,,63.46,1.3
329,,,,67.46,1.3
330,,,,71.95,1.3
331,,,,76.83,1.3
332,,,,82.02,1.3
333,,,,87.36,1.2
334,,,,93.33,1.2
335,,,,99.21,1.2
336,,,,105.23,1.2
337,,,,111.37,1.1
338,,,,117.6,1.1
339,,,,123.89,1.1
340,,,,130.23,1.1
341,,,,136.6,1.1
342,,,,142.96,1.0
343,,,,149.27,1.0
344,,,,155.47,1.0
345,,,,161.39,1.1
346,,,,166.65,1.1
347,,,,170.06,1.3
348,,,,169.6,1.4
349,,,,165.64,1.6
350,,,,160.19,1.7
351,,,,154.19,1.8
352,,,,147.95,1.8
353,,,,141.62,1.8
354,,,,135.26,1.7
355,,,,128.9,1.6
356,,,,122.56,1.6
357,,,,116.28,1.5
358,,,,110.06,1.4
359,,,,103.94,1.4
360,,,,97.94,1.3
361,,,,92.08,1.3
362,,,,86.21,1.2
363,,,,80.86,1.2
364,,,,75.72,1.2
365,,,,70.91,1.3
366,,,,66.5,1.3
367,,,,62.6,1.4
368,,,,59.31,1.4
369,,,,56.73,1.5
370,,,,54.98,1.6
371,,,,54.12,1.6
372,,,,54.21,1.7
373,,,,55.24,1.8
374,,,,57.16,1.8
375,,,,59.88,1.9
376,,,,63.29,2.0
377,,,,67.29,2.0
378,,,,71.78,2.1
379,,,,76.67,2.0
380,,,,81.86,2.0
381,,,,87.21,2.0
382,,,,93.17,2.0
383,,,,99.06,2.0
384,,,,105.08,2.0
385,,,,111.22,2.0
386,,,,117.45,2.0
387,,,,123.75,1.9
388,,,,130.09,1.9
389,,,,136.45,1.8
390,,,,142.81,1.7
391,,,,149.12,1.7
392,,,,155.32,1.7
393,,,,161.24,1.6
394,,,,166.48,1.6
395,,,,169.9,1.6
396,,,,169.51,1.5
397,,,,165.62,1.5
398,,,,160.2,1.4
399,,,,154.21,1.2
400,,,,147.98,1.1
401,,,,141.66,1.0
402,,,,135.29,0.9
403,,,,128.93,0.9
404,,,,122.59,0.8
405,,,,116.3,0.7
406,,,,110.09,0.7
407,,,,103.96,0.6
408,,,,97.95,0.6
409,,,,92.09,0.6
410,,,,86.2,0.5
411,,,,80.85,0.5
412,,,,75.7,0.5
413,,,,70.87,0.5
414,,,,66.45,0.5
415,,,,62.53,0.5
416,,,,59.22,0.5
417,,,,56.63,0.5
418,,,,54.86,0.5
419,,,,53.99,0.5
420,,,,54.07,0.5
421,,,,55.08,0.5
422,,,,56.99,0.5
423,,,,59.71,0.5
424,,,,63.12,0.5
425,,,,67.12,0.5
426,,,,71.61,0.5
427,,,,76.5,0.5
428,,,,81.69,0.5
429,,,,87.05,0.5
430,,,,93.01,0.5
431,,,,98.9,0.5
432,,,,104.93,0.5
433,,,,111.07,0.5
434,,,,117.3,0.5
435,,,,123.6,0.5
436,,,,129.94,0.5
437,,,,136.31,0.5
438,,,,142.67,0.6
439,,,,148.97,0.6
440,,,,155.16,0.6
441,,,,161.08,0.6
442,,,,166.31,0.6
443,,,,169.74,0.7
444,,,,169.41,0.7
445,,,,165.58,0.7
446,,,,160.2,0.7
447,,,,154.22,0.7
448,,,,148.01,0.7
449,,,,141.69,0.7
450,,,,135.32,0.7
451,,,,128.96,0.7
452,,,,122.62,0.7
453,,,,116.33,0.7
454,,,,110.1,0.7
455,,,,103.97,0.7
456,,,,97.96,0.7
457,,,,92.08,0.7
458,,,,86.18,0.7
459,,,,80.82,0.7
460,,,,75.66,0.7
461,,,,70.82,0.7
462,,,,66.39,0.7
463,,,,62.46,0.7
464,,,,59.13,0.7
465,,,,56.52,0.7
466,,,,54.73,0.7
467,,,,53.85,0.7
468,,,,53.91,0.7
469,,,,54.92,0.7
470,,,,56.82,0.7
471,,,,59.53,0.7
472,,,,62.94,0.7
473,,,,66.95,0.7
474,,,,71.44,0.7
475,,,,76.33,0.7
476,,,,81.53,0.7
477,,,,86.9,0.7
478,,,,92.85,0.7
479,,,,98.74,0.7
480,,,,104.78,0.7
481,,,,110.92,0.7
482,,,,117.15,0.8
483,,,,123.45,0.8
484,,,,129.8,0.8
485,,,,136.16,0.8
486,,,,142.52,0.8
487,,,,148.83,0.8
488,,,,155.01,0.8
489,,,,160.91,0.8
490,,,,166.14,0.8
491,,,,169.57,0.8
492,,,,169.3,0.8
493,,,,165.54,0.8
494,,,,160.19,0.8
495,,,,154.24,0.8
496,,,,148.03,0.8
497,,,,141.71,0.8
498,,,,135.35,0.8
499,,,,128.98,0.8
500,,,,122.64,0.8
501,,,,116.34,0.8
502,,,,110.12,0.8
503,,,,103.98,0.8
504,,,,97.96,0.8
505,,,,92.08,0.8
506,,,,86.17,0.8
507,,,,80.8,0.8
508,,,,75.62,0.8
509,,,,70.77,0.8
510,,,,66.32,0.8
511,,,,62.38,0.8
512,,,,59.03,0.8
513,,,,56.41,0.9
514,,,,54.6,0.9
515,,,,53.7,0.9
516,,,,53.75,1.0
517,,,,54.75,1.0
518,,,,56.65,1.0
519,,,,59.35,1.1
520,,,,62.76,1.1
521,,,,66.77,1.2
522,,,,71.27,1.2
523,,,,76.16,1.3
524,,,,81.36,1.3
525,,,,86.74,1.4
526,,,,92.69,1.4
527,,,,98.58,1.4
528,,,,104.62,1.5
529,,,,110.77,1.6
530,,,,117.0,1.6
531,,,,123.3,1.7
532,,,,129.65,1.7
533,,,,136.01,1.8
534,,,,142.37,1.8
535,,,,148.67,1.8
536,,,,154.85,1.9
537,,,,160.75,1.9
538,,,,165.96,2.0
539,,,,169.39,2.0
