,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
131472,41,318,84,82.15,4.019
131473,14,91,17,87.96,4.026
131474,0,0,0,93.59,4.032
131475,0,0,0,98.98,4.018
131476,0,0,0,104.09,4.003
131477,0,0,0,108.85,3.982
131478,0,0,0,113.18,3.961
131479,0,0,0,117.0,3.944
131480,0,0,0,120.2,3.927
131481,0,0,0,122.68,3.915
131482,0,0,0,124.33,3.903
131483,0,0,0,125.1,3.9
131484,0,0,0,124.93,3.897
131485,0,0,0,123.84,3.899
131486,0,0,0,121.87,3.902
131487,0,0,0,119.12,3.897
131488,0,0,0,115.69,3.892
131489,0,0,0,111.68,3.868
131490,0,0,0,107.18,3.844
131491,0,0,0,102.29,3.809
131492,0,0,0,97.07,3.776
131493,0,0,0,91.59,3.741
131494,25,159,36,85.89,3.707
131495,52,356,114,80.01,3.676
131496,72,494,208,74.0,3.647
131497,87,592,310,67.87,3.627
131498,99,664,414,61.65,3.607
131499,108,717,516,55.37,3.6
131500,115,760,614,49.03,3.593
131501,121,791,703,42.66,3.6
131502,125,817,784,36.3,3.608
131503,129,835,853,29.97,3.618
131504,133,849,910,23.75,3.629
131505,135,858,953,17.79,3.638
131506,137,863,981,12.49,3.648
131507,138,866,993,9.14,3.655
131508,140,862,990,9.96,3.663
131509,139,858,971,14.26,3.668
131510,136,852,938,19.88,3.673
131511,133,841,890,25.96,3.683
131512,129,826,828,32.23,3.693
131513,125,806,755,38.58,3.702
131514,120,778,670,44.95,3.711
131515,113,744,578,51.31,3.719
131516,106,696,478,57.63,3.727
131517,95,637,376,63.9,3.738
131518,83,553,272,70.09,3.749
131519,66,444,172,76.18,3.758
131520,44,283,82,82.15,3.767
131521,13,76,16,87.97,3.772
131522,0,0,0,93.6,3.777
131523,0,0,0,99.0,3.778
131524,0,0,0,104.11,3.779
131525,0,0,0,108.88,3.784
131526,0,0,0,113.22,3.789
131527,0,0,0,117.05,3.8
131528,0,0,0,120.25,3.812
131529,0,0,0,122.74,3.831
131530,0,0,0,124.41,3.85
131531,0,0,0,125.18,3.877
131532,0,0,0,125.01,3.904
131533,0,0,0,123.92,3.935
131534,0,0,0,121.96,3.967
131535,0,0,0,119.21,3.992
131536,0,0,0,115.78,4.017
131537,0,0,0,111.76,4.03
131538,0,0,0,107.27,4.046
131539,0,0,0,102.37,4.059
131540,0,0,0,97.15,4.075
131541,0,0,0,91.67,4.102
131542,25,128,34,85.97,4.13
131543,56,311,109,80.09,4.155
131544,78,452,202,74.08,4.181
131545,96,550,302,67.95,4.197
131546,108,626,405,61.73,4.214
131547,119,681,506,55.44,4.222
131548,128,725,602,49.1,4.231
131549,135,757,692,42.74,4.23
131550,147,772,770,36.37,4.229
131551,152,792,839,30.05,4.223
131552,157,807,895,23.83,4.217
131553,160,817,938,17.87,4.209
131554,162,822,966,12.58,4.2010000000000005
131555,163,825,979,9.23,4.191
131556,167,820,975,10.02,4.182
131557,166,815,957,14.28,4.176
131558,164,807,923,19.88,4.171
131559,160,795,876,25.96,4.166
131560,154,781,815,32.23,4.162
131561,149,759,742,38.57,4.16
131562,139,735,660,44.94,4.158
131563,131,699,568,51.3,4.1610000000000005
131564,118,657,471,57.63,4.164
131565,106,596,369,63.9,4.172
131566,89,523,267,70.09,4.18
131567,70,412,169,76.19,4.194
131568,45,266,81,82.16,4.208
131569,13,63,15,87.98,4.232
131570,0,0,0,93.62,4.256
131571,0,0,0,99.02,4.284
131572,0,0,0,104.14,4.313
131573,0,0,0,108.92,4.327
131574,0,0,0,113.27,4.343
131575,0,0,0,117.1,4.338
131576,0,0,0,120.31,4.333
131577,0,0,0,122.81,4.314
131578,0,0,0,124.48,4.297
131579,0,0,0,125.26,4.2780000000000005
131580,0,0,0,125.1,4.259
131581,0,0,0,124.02,4.246
131582,0,0,0,122.06,4.234
131583,0,0,0,119.31,4.221
131584,0,0,0,115.88,4.209
131585,0,0,0,111.86,4.2010000000000005
131586,0,0,0,107.36,4.1930000000000005
131587,0,0,0,102.46,4.1960000000000015
131588,0,0,0,97.24,4.2
131589,0,0,0,91.75,4.188
131590,24,165,35,86.05,4.176
131591,48,376,112,80.17,4.143
131592,64,527,208,74.15,4.11
131593,77,624,310,68.02,4.062
131594,84,700,415,61.8,4.013999999999999
131595,92,751,518,55.51,3.955
131596,96,797,617,49.17,3.897
131597,101,826,707,42.81,3.857
131598,103,851,789,36.44,3.817
131599,107,868,858,30.12,3.823
131600,110,879,914,23.9,3.83
131601,112,887,957,17.95,3.878
131602,116,888,983,12.67,3.926
131603,117,890,995,9.33,4.002
131604,130,870,987,10.09,4.078
131605,129,866,968,14.31,4.177
131606,130,853,933,19.9,4.275
131607,128,841,884,25.97,4.385
131608,128,818,821,32.23,4.496
131609,124,797,747,38.57,4.612
131610,122,761,661,44.94,4.729
131611,115,726,569,51.3,4.8210000000000015
131612,108,676,470,57.63,4.913
131613,97,616,368,63.9,4.966
131614,84,537,266,70.1,5.02
131615,67,425,168,76.2,5.057
131616,44,267,80,82.18,5.093999999999999
131617,13,54,15,88.0,5.115
131618,0,0,0,93.64,5.136
131619,0,0,0,99.05,5.127000000000002
131620,0,0,0,104.18,5.118
131621,0,0,0,108.96,5.062
131622,0,0,0,113.32,5.007
131623,0,0,0,117.16,4.922
131624,0,0,0,120.38,4.837
131625,0,0,0,122.89,4.747
131626,0,0,0,124.57,4.659
131627,0,0,0,125.35,4.5710000000000015
131628,0,0,0,125.2,4.484
131629,0,0,0,124.12,4.416
131630,0,0,0,122.16,4.348
131631,0,0,0,119.41,4.305
131632,0,0,0,115.98,4.263
131633,0,0,0,111.96,4.228
131634,0,0,0,107.45,4.194
131635,0,0,0,102.55,4.17
131636,0,0,0,97.33,4.148
131637,0,0,0,91.84,4.147
131638,25,107,32,86.13,4.146
131639,55,308,107,80.25,4.1610000000000005
131640,77,453,200,74.23,4.176
131641,93,556,300,68.1,4.1930000000000005
131642,105,632,403,61.88,4.21
131643,116,688,504,55.58,4.212
131644,118,743,603,49.25,4.214
131645,125,775,693,42.88,4.223
131646,127,806,775,36.52,4.2330000000000005
131647,131,824,844,30.2,4.25
131648,129,846,902,23.98,4.269
131649,131,855,945,18.04,4.277
131650,129,867,975,12.77,4.285
131651,130,869,988,9.43,4.288
131652,148,844,979,10.16,4.291
131653,147,840,961,14.35,4.31
131654,145,831,927,19.91,4.329
131655,142,819,879,25.97,4.376
131656,140,800,817,32.23,4.424
131657,135,778,744,38.58,4.477
131658,131,746,659,44.94,4.53
131659,123,709,567,51.31,4.581
131660,115,660,468,57.63,4.633
131661,104,598,367,63.91,4.672
131662,89,515,265,70.11,4.712
131663,71,400,166,76.21,4.724
131664,46,245,79,82.19,4.737
131665,13,43,15,88.02,4.726
131666,0,0,0,93.67,4.715
131667,0,0,0,99.09,4.697
131668,0,0,0,104.22,4.678999999999999
131669,0,0,0,109.01,4.682
131670,0,0,0,113.37,4.686
131671,0,0,0,117.22,4.708
131672,0,0,0,120.46,4.73
131673,0,0,0,122.97,4.748
131674,0,0,0,124.66,4.766
131675,0,0,0,125.45,4.7780000000000005
131676,0,0,0,125.3,4.79
131677,0,0,0,124.23,4.799
131678,0,0,0,122.27,4.809
131679,0,0,0,119.52,4.8210000000000015
131680,0,0,0,116.08,4.833
131681,0,0,0,112.06,4.812
131682,0,0,0,107.56,4.791
131683,0,0,0,102.65,4.745
131684,0,0,0,97.42,4.699
131685,0,0,0,91.93,4.648
131686,24,88,30,86.22,4.598
131687,57,276,103,80.34,4.547
131688,78,437,196,74.32,4.497
131689,95,540,296,68.18,4.457
131690,104,633,401,61.95,4.417
131691,114,688,503,55.66,4.397
