Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.03,123.09,33.76
50.7,365.57,109.3
71.34,487.53,191.99
98.08,525.63,269.45
88.6,682.23,358.9
101.02,702.9,421.35
106.49,723.36,471.97
108.86,734.01,506.55
116.34,742.18,536.6
113.82,744.87,543.38
141.57,676.65,529.58
139.72,668.4,512.17
107.37,714.01,484.56
126.96,603.77,420.8
116.31,593.05,373.37
104.51,524.55,298.92
89.84,475.32,230.68
63.39,408.1,150.11
45.17,166.76,65.96
11.02,42.13,12.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.8,113.25,33.45
58.8,254.73,99.78
75.17,453.6,187.1
104.26,487.36,263.09
88.6,682.23,358.9
120.8,626.39,406.58
108.99,712.94,469.66
113.97,722.26,505.4
133.11,713.06,536.96
107.36,781.76,559.01
123.54,741.05,548.83
128.02,699.8,519.58
103.65,743.0,497.35
89.42,730.53,446.03
100.54,645.16,381.75
102.72,551.3,307.79
79.8,541.08,240.35
62.15,448.59,159.16
47.5,224.26,75.73
13.25,67.93,15.62
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.96,141.48,34.43
53.88,314.65,104.33
74.12,457.97,187.9
109.52,448.81,256.24
92.37,650.65,350.85
113.96,656.05,413.86
104.6,724.13,471.7
121.73,704.36,504.82
125.55,710.05,528.27
111.01,759.23,550.07
116.44,737.34,541.81
119.35,724.22,525.24
108.35,711.03,486.0
167.99,507.54,416.91
104.13,635.88,382.01
104.92,553.31,311.72
97.32,457.7,234.36
72.05,377.08,154.0
44.84,260.75,78.21
13.76,103.06,17.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.53,100.25,29.04
53.57,299.2,101.42
80.18,385.81,175.18
87.72,516.75,256.16
107.18,548.97,324.78
94.33,694.98,411.92
125.4,628.54,443.97
124.28,712.01,511.74
103.72,794.5,555.79
111.34,797.7,573.62
102.07,812.61,571.87
96.19,844.38,571.47
102.92,817.14,539.21
86.7,822.79,491.98
83.92,791.59,432.5
92.86,666.01,343.07
69.45,639.06,262.22
62.43,534.91,180.69
39.58,434.85,97.03
15.27,184.34,22.36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.15,232.76,39.82
50.96,414.5,117.23
63.59,593.06,210.49
67.52,736.81,308.2
75.75,785.85,388.0
94.86,769.2,447.29
86.59,845.39,515.65
103.29,829.07,554.29
83.01,909.23,600.58
86.25,900.65,609.21
97.76,874.14,604.09
102.03,844.38,578.64
96.93,838.28,546.13
87.87,824.87,496.37
83.74,793.92,435.18
82.87,725.36,357.0
64.27,712.61,281.71
56.92,573.51,184.51
37.91,464.59,99.09
16.06,194.78,24.51
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.82,282.12,42.66
44.39,500.28,124.01
57.94,662.17,221.41
66.43,749.98,311.78
72.12,806.39,393.58
84.18,830.12,465.14
79.58,886.75,530.73
93.7,873.58,570.32
83.19,920.56,608.85
88.06,904.57,615.62
98.3,869.76,604.31
88.17,903.45,599.71
96.0,852.38,554.79
90.93,833.12,504.6
78.32,825.64,445.42
65.84,800.38,370.33
66.82,700.77,282.13
58.95,568.69,186.63
39.5,442.48,98.66
17.22,139.57,23.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.54,249.14,40.99
44.82,500.89,124.9
74.94,544.28,209.82
77.19,684.71,301.08
71.25,806.11,392.15
84.69,804.77,455.03
92.68,825.17,513.19
86.95,879.32,568.03
82.06,914.58,605.41
89.13,902.55,615.6
104.65,846.03,597.99
100.12,859.37,587.78
106.6,809.97,544.64
81.14,851.48,505.87
